,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
4893,bfbc7d90-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,541981.48,89259.80666666669,58080.11,133889.71000000002,65.06860385312656,24.70374264449036,0
4894,bfbc7d90-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,541981.48,15902.033333333333,6925.079999999997,23853.05,43.5483931824232,4.401082118156509,0
4895,bfc13880-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,90238.74,643.3666666666666,980.0600000000001,3088.16,152.33303973887368,3.4222109040972866,1
4896,bfc13880-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,5,90238.74,3633.0583333333334,3146.4899999999993,17438.68,86.60719733374313,19.325048199919458,0
4897,bfc5f370-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,187582.03000000003,750.0,495.63,1000.0,66.084,0.5331001055911379,0
4898,bfc5f370-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,187582.03000000003,83106.54,9084.76,110808.72,10.93146219298746,59.07214033241883,0
4899,bfca6040-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,58010.72,6875.0,2027.0400000000002,16500.0,29.484218181818182,28.443018807558328,0
4900,bfca6040-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,58010.72,2586.5333333333338,1757.5,6207.68,67.9480901077375,10.700918726745677,0
4901,bfce2fc0-cb29-11ea-98a7-5b4c71b29fcc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,31132.92,14269.255,6179.609999999999,15566.46,43.30716635171212,50.0,0
4902,bfcf9060-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,178148.7,24666.666666666668,3253.47,74000.0,13.189743243243242,41.53833286462376,0
4903,bfcf9060-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,178148.7,5041.473333333333,2855.3700000000003,15124.42,56.637609905040996,8.489772869518553,0
4904,bfd47260-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,108825.98,416.6666666666667,492.0,5000.0,118.07999999999998,4.594491131621329,1
4905,bfd4e710-1747-11eb-ad14-cfac7009a946,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,798796.07,89150.555,16938.680000000004,178301.11,19.000083622586537,22.32123024841622,0
4906,bfd4e710-1747-11eb-ad14-cfac7009a946,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,798796.07,9311.52,3957.38,18623.04,42.49982816983693,2.3313885357498068,0
4907,bfdd7310-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,29021.04,13301.310000000001,2748.140000000001,14510.52,20.660671768419807,50.0,0
4908,bfe2ca40-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,36800.13000000001,562.5,310.68,750.0,55.232000000000006,2.0380362786761888,0
4909,bfe2ca40-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,36800.13000000001,20923.38,5239.23,27897.840000000004,25.04007478715198,75.80908002227164,0
4910,bfe73710-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,1437231.55,360365.86666666664,61686.78999999995,432439.0399999999,17.11782266466967,30.088334757193433,0
4911,bfe73710-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,1437231.55,15555.699999999999,9423.419999999998,18666.84,60.578566056172335,1.2988053316808972,0
4912,bff085e0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,492161.14,77866.73333333334,101583.54000000001,233600.2,130.45820166249857,47.46416996677146,1
4913,bff085e0-c7e9-11ea-80e0-3df355beb07c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,4,492161.14,1010.5,30.0,3031.5,2.9688273132112815,0.6159567982145034,0
4914,bff085e0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,492161.14,3654.8733333333334,2063.1800000000007,10964.62,56.45010953411976,2.227851634121296,0
4915,bff71590-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,24676.009999999995,3955.256666666666,3473.8,6780.44,87.8274229148214,27.477862101693106,0
4916,bff71590-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,24676.009999999995,5198.841666666666,1905.28,8912.3,36.64816361336901,36.11726531153133,0
4917,bfffb7c0-44d2-11eb-9cb3-e18f1190938c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,367637.3000000001,57297.55,20202.309999999998,114595.1,35.258593081205035,31.17069459491732,0
4918,bfffb7c0-44d2-11eb-9cb3-e18f1190938c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,367637.3000000001,23585.0,6326.890000000001,47170.0,26.825906296374818,12.830580574930778,0
4919,c0008b70-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,4,301500.46,37666.666666666664,13556.39,226000.0,35.99041592920354,74.95842626575097,0
4920,c0008b70-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,4,301500.46,2263.2166666666667,1066.95,13579.3,47.14307806735252,4.503906892878372,0
4921,c0051f50-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,84198.88,504.1666666666667,205.0,550.0,40.66115702479339,0.6532153396814778,0
4922,c0051f50-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,84198.88,38339.07000000001,10731.779999999992,41824.44,27.99175879853108,49.67339233015926,0
4923,c009b330-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,302412.56,9638.286666666667,3567.250000000001,17793.760000000002,37.011246120506904,5.8839355084987215,0
4924,c009b330-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,302412.56,99136.31,18799.819999999985,183020.88,18.963606775358077,60.520264105432666,0
4925,c00e4710-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,43868.79,581.5833333333333,456.37,997.0,78.47026794669725,2.2726863448934878,0
4926,c00e4710-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,43868.79,6337.006666666667,4680.980000000001,10863.44,73.86736745319295,24.763482193149162,0
4927,c0176ed0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,19,310172.0,98221.13333333335,17632.39,124068.8,17.951727292904376,40.0,0
4928,c01c6a90-d610-11ea-a9f6-8ff410d4f130,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,13967.28,11639.400000000001,2004.6,13967.28,17.22253724418784,100.0,0
4929,c0209690-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,36374.26,6757.35,3098.38,8108.82,45.85199819455852,22.292742175373462,0
4930,c0255180-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,351523.16,19000.0,14135.16,38000.0,74.39557894736842,10.81009854372042,0
4931,c0255180-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,351523.16,8029.575000000001,5403.039999999997,16059.15,67.28924009054025,4.568447211273362,0
4932,c02e5230-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,10,51417.55,10711.98888888889,1560.0,38563.16,14.563121901835844,74.99999513784691,0
4933,c032bf00-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,28862.75,4731.875,380.0,9463.75,8.030643243957206,32.788802175814844,0
4934,c03be6c0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,53929.22,6223.845833333334,6013.689999999998,14937.23,96.62337662337657,27.697841726618705,0
4935,c0407aa0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,46536.4,5173.066666666667,3919.5,7759.6,75.76743646579722,16.67425928950241,0
4936,c0450e80-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,467578.95000000007,111194.32333333333,18313.95,190618.84,16.470220287324622,40.76719878001351,0
4937,c0450e80-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,467578.95000000007,34665.28916666667,9362.9,59426.21000000001,27.009438620241326,12.709342454359845,0
4938,c049a260-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,123894.55999999998,45911.16,7289.9800000000005,45911.16,15.878448725756439,37.05663912927251,0
4939,c049a260-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,123894.55999999998,29288.3,11458.09,29288.3,39.12173120324499,23.639698143324456,0
4940,c04e5d50-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,31030.4,950.0,933.54,950.0,98.26736842105262,3.061513870269155,0
4941,c04e5d50-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,31030.4,19116.28,3501.97,19116.28,18.31930689443762,61.605006703104046,0
4942,c052a310-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,10509.64,2586.99,33.05,3449.32,1.2775464922554784,32.82053429042289,0
4943,c05731f0-61ef-11eb-954a-a97dfb24eddc,58745466-f597-11e9-bfb4-022d4762bb3c,Core,35,3,187379.07,14107.615714285714,7818.7,164588.85,55.42183851862788,87.83737159118144,0
4944,c05731f0-61ef-11eb-954a-a97dfb24eddc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,35,3,187379.07,1953.4474285714286,5014.26,22790.22,256.6877371082859,12.162628408818552,1
4945,c0575e00-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,76902.38,539.1666666666666,485.51,647.0,90.0482225656878,0.8413263672723782,0
4946,c0575e00-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,76902.38,17220.86666666667,4164.25,20665.04,24.18141944075598,26.871782121697663,0
4947,c06085c0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,31281.550000000007,1105.3875,109.62,1894.95,9.916884350510568,6.057724121726704,0
4948,c06085c0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,31281.550000000007,5646.13,5365.859999999998,9679.08,95.03606895342469,30.941817141414024,0
4949,c0658ed0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,210994.90000000005,52832.9,29071.33999999999,79249.35,55.02506960624912,37.55984149379913,0
4950,c0658ed0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,16,210994.90000000005,11591.0,9197.179999999997,17386.5,79.34759727374684,8.240246565201337,0
4951,c069fba0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,15,64104.08,30406.300000000003,13311.3,48650.08,43.77809861772067,75.89233009817784,0
4952,c069fba0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,15,64104.08,9658.75,2222.63,15454.0,23.011569820111298,24.107669901822163,0
4953,c06a5760-3ea6-11eb-a44a-ed550a4b99f6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,352199.12,51012.59,13266.98,204050.36,26.00726604942035,57.936078886284555,0
4954,c06a5760-3ea6-11eb-a44a-ed550a4b99f6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,3,352199.12,2500.0,5000.0,10000.0,200.0,2.839302948854614,1
4955,c06a5760-3ea6-11eb-a44a-ed550a4b99f6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,352199.12,7519.73,2255.33,30078.92,29.992167271963222,8.540316625436201,0
4956,c06edda0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,17,29139.44,20640.43666666667,8088.97,29139.440000000002,39.189917009184725,100.0,0
4957,c0739890-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,53352.37,437.5,258.95,1500.0,59.18857142857142,2.8114964714782116,0
4958,c0739890-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,53352.37,9508.70375,1752.03,32601.27,18.425539863937814,61.105570380472315,0
4959,c0782c70-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,18,393135.62,149351.715,21188.940000000002,199135.62,14.187275988092939,50.65316136960573,0
4960,c07cc050-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,56200.92,333.3333333333333,308.51,500.0,92.55300000000001,0.8896651513889807,0
4961,c07cc050-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,56200.92,9055.926666666666,6460.92,13583.89,71.3446590041586,24.170227106602525,0
4962,c0817b40-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,1355855.2,754232.7,172261.77000000002,754232.7,22.83933990133284,55.6278207289392,0
4963,c0817b40-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,1355855.2,34816.2,13356.55,34816.2,38.3630321516995,2.5678405776664053,0
4964,c085e810-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,18,43608.0,32706.0,5800.609999999999,43608.0,17.735614260380355,100.0,0
4965,c08aa300-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,90880.42,12156.706666666667,5522.36,36470.12,45.426447733103146,40.129788132581254,0
4966,c08fac10-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,40551.08,6466.333333333333,3390.0,7759.6,52.42538275168823,19.135371980228395,0
4967,c0948e10-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,65700.64,1751.0616666666665,2074.9000000000005,6003.639999999999,118.49382803004276,9.137871411907097,1
4968,c0948e10-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,65700.64,13579.3,3297.8299999999986,46557.6,24.285714285714278,70.86323664427013,0
4969,c0997010-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,48357.60000000001,6207.68,2977.8,9311.52,47.96961183566164,19.255546180951903,0
4970,c09e03f0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,628778.0199999999,213946.66333333333,136988.37,233396.36,64.02921544355627,37.11903924377001,0
4971,c09e03f0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,628778.0199999999,16431.03,1348.37,17924.76,8.206241483339754,2.8507294195811745,0
4972,c0a213a0-0cea-11eb-a8cd-67f8022088cc,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,31725.49,13892.456666666665,2191.93,23815.64,15.777842987693322,75.0678397717419,0
4973,c0a213a0-0cea-11eb-a8cd-67f8022088cc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,31725.49,1697.4125,1401.9,2909.85,82.59041334973085,9.171962355821769,0
4974,c0a297d0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,86744.16,19276.48,9874.87,28914.72,51.22755814339548,33.33333333333333,0
4975,c0a5eab0-54a8-11eb-b4d6-493744ed757b,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,111575.5,58333.333333333336,26407.840000000004,100000.0,45.27058285714286,89.6254105964123,0
4976,c0a5eab0-54a8-11eb-b4d6-493744ed757b,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,111575.5,6752.375,4849.75,11575.5,71.82287713582258,10.374589403587706,0
4977,c0a704a0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,504795.66,27500.0,22272.859999999997,55000.0,80.99221818181816,10.895497794097517,0
4978,c0a704a0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,504795.66,4231.065,8150.7300000000005,8462.13,192.6401508839973,1.676347613606662,1
4979,c0ac0db0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,5,356061.2,22222.222222222223,11181.470000000001,160000.0,50.316615,44.93609525553472,0
4980,c0ac0db0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,5,356061.2,2504.25,1280.0,18030.6,51.1131077168813,5.063904744465277,0
4981,c0b0a190-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,20,216790.31000000003,102154.03333333334,20936.250000000007,122584.84,20.494785488972376,56.54535020499762,0
4982,c0b0a190-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,20,216790.31000000003,13052.541666666666,6779.28,15663.05,51.93839003259263,7.224976983519234,0
4983,c0b50e60-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,38340.62,7343.93,470.25,16023.12,6.40324730764046,41.79149945932017,0
4984,c0b50e60-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,11,38340.62,3541.5416666666665,484.98,7727.0,13.694036260103298,20.15356037539299,0
4985,c0b9a240-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,4,194114.04,5949.026666666667,3879.8099999999986,26770.62,65.21755939907254,13.791181719776683,0
4986,c0c2f110-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,26990.080000000005,1197.06,324.0,1197.06,27.066312465540577,4.435185075405481,0
4987,c0c2f110-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,26990.080000000005,12297.98,6529.65,12297.980000000001,53.09530508262332,45.564814924594515,0
4988,c0cc66f0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,29570.050000000007,11096.279999999999,2704.63,10242.72,24.374204688418104,34.63883219676665,0
4989,c0d148f0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,5,208456.96,4722.222222222223,943.0000000000002,34000.0,19.96941176470589,16.31032132484327,0
4990,c0d148f0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,5,208456.96,12426.666666666668,725.3499999999999,89472.0,5.837043991416309,42.921090281658145,0
4991,c0d5b5c0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,67120.54,10184.475,6140.440000000001,17459.1,60.29216037154592,26.011560693641616,0
4992,c0da2290-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,116269.31,9730.025,3391.6400000000012,19460.05,34.857464395004136,16.737047807370665,0
4993,c0dedd80-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,633611.86,112643.73333333334,37072.25000000001,168965.6,32.911062961928344,26.66705133960087,0
4994,c0e34a50-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,33945.41,15145.357499999998,2963.74,13980.33,19.568636791835388,41.184743386513816,0
4995,c0e34a50-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,33945.41,3826.918333333333,2737.01,3532.54,71.51994794767418,10.406532134977894,0
4996,c0e85360-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,39346.68,6806.666666666666,2431.03,8168.0,35.715426052889335,20.75905768923833,0
4997,c0ecc030-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,27104.76,2241.7999999999997,1703.38,2445.6,75.98269247925775,9.022769432380143,0
4998,c0ecc030-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,27104.76,7076.410000000001,3905.18,7719.72,55.18589228153823,28.481049085105347,0
4999,c0f1c940-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,412791.35,225786.16500000004,38115.079999999994,246312.18000000005,16.881052034344084,59.669898606160245,0
5000,c0f1c940-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,412791.35,3024.000833333333,4841.81,3298.91,160.11272042749107,0.7991713004645083,1
5001,c0f63610-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,51918.48,5047.63,1062.6,17306.16,21.051463756257885,33.33333333333333,0
5002,c0f72ca0-1339-11eb-9b69-618c0727d77f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,8641.99,2813.903333333333,6118.990000000001,8441.71,217.4555866050836,97.6824782255013,1
5003,c0faf100-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,63719.60000000001,1549.5749999999998,2862.789999999999,3099.15,184.74678540890238,4.863731096868152,1
5004,c1006f40-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,291240.8,46805.4125,20785.739999999998,80237.85,44.40883840090075,27.550346654726958,0
5005,c1006f40-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,291240.8,13467.475,5856.950000000002,23087.1,43.48959251827088,7.927151690285152,0
5006,c1052a30-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,126108.9,18931.37,4059.520000000001,37862.74,21.443350375593532,30.023844470929493,0
5007,c1052a30-c7e9-11ea-80e0-3df355beb07c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,6,126108.9,900.3,1199.0,1800.6,133.17782961235145,1.427813580167617,1
5008,c1052a30-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,126108.9,7541.41,3488.33,15082.82,46.25567367375597,11.960155072322413,0
5009,c10a8160-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,313828.96,50231.41333333333,14252.64,75347.12,28.373957757111356,24.008976099592594,0
5010,c10a8160-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,313828.96,11639.4,660.0,17459.1,5.670395381205217,5.563253308426347,0
5011,c10fb180-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,25994.66,9893.49,1271.25,13191.32,12.849358517570645,50.74626865671642,0
5012,c1146c70-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,7,12000.0,291.66666666666663,45.0,1500.0,15.42857142857143,12.5,0
5013,c118d940-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,21236.8,11503.266666666666,2144.100000000001,21236.8,18.639053254437876,100.0,0
